_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
688758_赛分科技.jsonl,50,OK,,equity_snapshot,688758,赛分科技,54,,,,,,,t0/报告期初,道兴投资,,2.81,0.12,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 883.39 883.39 36.69 货币
2 周金清 280.00 280.00 11.63 货币
3 陆民 257.40 257.40 10.69 货币
4 高新同华 248.00 248.00 10.30 货币
5 华泰大健康一号 175.19 175.19 7.28 货币
6 苏州贤达 134.15 134.15 5.57 货币
7 苏州博达 114.94 114.94 4.77 货币
8 苏州杰贤 69.48 69.48 2.89 货币
9 潘鼎 63.20 63.20 2.62 货币
10 海佳同康 47.40 47.40 1.97 货币
11 苏州敦行 40.00 40.00 1.66 货币
12 陈志华 30.04 30.04 1.25 货币
13 耿卫东 30.00 30.00 1.25 货币
14 骏耀投资 20.00 20.00 0.83 货币
15 华泰大健康二号 12.00 12.00 0.50 货币
16 道兴投资 2.81 2.81 0.12 货币
合计 2,408.00 2,408.00 100.00 /
报告期内，公司进行了 3 次增资、2 次股权转让、1 次资本公积转增股本",
688758_赛分科技.jsonl,51,OK,,equity_snapshot,688758,赛分科技,56,,,,,,,t0/报告期初,国寿疌泉,,53.99,,,2.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
转让单价 注册资本 转让价格
序号 转让方 受让方
（元/注册资本） （万元） （万元）
2 朱勤华 19.4081 1,000.0000
3 唐斌 0.8872 45.7143
4 张敏 0.6100 31.4286
注：上述表格中转让单价和转让金额之间的细微差异，系计算过程四舍五入造成。
2021 年 3 月，上述股权受让方将股权转让款项支付给黄学英。根据国家税
务总局苏州工业园区税务局第一税务所出具的完税证明，黄学英已就上述股权转
让事项缴纳了个人所得税5,882,051.40 元。
（2）报告期内第一次增资
2021年2月25日，赛分有限召开股东会并作出决议，同意公司注册资本增
加342.6769万元至2,750.6769万元。新增的342.6769万元注册资本由国寿疌泉、
复星惟盈、唐斌、张敏以人民币 1.85亿元认购。
2021年2月26日，国寿疌泉、复星惟盈、唐斌、张敏与发行人签署了《关
于苏州赛分科技有限公司之增资协议》。
本次增资具体情况如下：
认缴出资额 增资价格 增资金额
序号 股东姓名/名称 出资方式
（万元） （元/注册资本） （万元）
1 国寿疌泉 250.0615 13,500.0000 货币
2 复星惟盈 89.0431 4,807.1429 货币
53.99
3 唐斌 2.1169",
688758_赛分科技.jsonl,52,OK,,equity_snapshot,688758,赛分科技,56,,,,,,,t0/报告期初,复星惟盈,,,,,2.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
转让单价 注册资本 转让价格
序号 转让方 受让方
（元/注册资本） （万元） （万元）
2 朱勤华 19.4081 1,000.0000
3 唐斌 0.8872 45.7143
4 张敏 0.6100 31.4286
注：上述表格中转让单价和转让金额之间的细微差异，系计算过程四舍五入造成。
2021 年 3 月，上述股权受让方将股权转让款项支付给黄学英。根据国家税
务总局苏州工业园区税务局第一税务所出具的完税证明，黄学英已就上述股权转
让事项缴纳了个人所得税5,882,051.40 元。
（2）报告期内第一次增资
2021年2月25日，赛分有限召开股东会并作出决议，同意公司注册资本增
加342.6769万元至2,750.6769万元。新增的342.6769万元注册资本由国寿疌泉、
复星惟盈、唐斌、张敏以人民币 1.85亿元认购。
2021年2月26日，国寿疌泉、复星惟盈、唐斌、张敏与发行人签署了《关
于苏州赛分科技有限公司之增资协议》。
本次增资具体情况如下：
认缴出资额 增资价格 增资金额
序号 股东姓名/名称 出资方式
（万元） （元/注册资本） （万元）
1 国寿疌泉 250.0615 13,500.0000 货币
2 复星惟盈 89.0431 4,807.1429 货币
53.99
3 唐斌 2.1169",
688758_赛分科技.jsonl,53,OK,,equity_snapshot,688758,赛分科技,56,,,,,,,t0/报告期初,唐斌,,,,,2.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
转让单价 注册资本 转让价格
序号 转让方 受让方
（元/注册资本） （万元） （万元）
2 朱勤华 19.4081 1,000.0000
3 唐斌 0.8872 45.7143
4 张敏 0.6100 31.4286
注：上述表格中转让单价和转让金额之间的细微差异，系计算过程四舍五入造成。
2021 年 3 月，上述股权受让方将股权转让款项支付给黄学英。根据国家税
务总局苏州工业园区税务局第一税务所出具的完税证明，黄学英已就上述股权转
让事项缴纳了个人所得税5,882,051.40 元。
（2）报告期内第一次增资
2021年2月25日，赛分有限召开股东会并作出决议，同意公司注册资本增
加342.6769万元至2,750.6769万元。新增的342.6769万元注册资本由国寿疌泉、
复星惟盈、唐斌、张敏以人民币 1.85亿元认购。
2021年2月26日，国寿疌泉、复星惟盈、唐斌、张敏与发行人签署了《关
于苏州赛分科技有限公司之增资协议》。
本次增资具体情况如下：
认缴出资额 增资价格 增资金额
序号 股东姓名/名称 出资方式
（万元） （元/注册资本） （万元）
1 国寿疌泉 250.0615 13,500.0000 货币
2 复星惟盈 89.0431 4,807.1429 货币
53.99
3 唐斌 2.1169",
688758_赛分科技.jsonl,54,OK,,equity_snapshot,688758,赛分科技,56,,,,,,,t0/报告期初,张敏,,,,,2.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
转让单价 注册资本 转让价格
序号 转让方 受让方
（元/注册资本） （万元） （万元）
2 朱勤华 19.4081 1,000.0000
3 唐斌 0.8872 45.7143
4 张敏 0.6100 31.4286
注：上述表格中转让单价和转让金额之间的细微差异，系计算过程四舍五入造成。
2021 年 3 月，上述股权受让方将股权转让款项支付给黄学英。根据国家税
务总局苏州工业园区税务局第一税务所出具的完税证明，黄学英已就上述股权转
让事项缴纳了个人所得税5,882,051.40 元。
（2）报告期内第一次增资
2021年2月25日，赛分有限召开股东会并作出决议，同意公司注册资本增
加342.6769万元至2,750.6769万元。新增的342.6769万元注册资本由国寿疌泉、
复星惟盈、唐斌、张敏以人民币 1.85亿元认购。
2021年2月26日，国寿疌泉、复星惟盈、唐斌、张敏与发行人签署了《关
于苏州赛分科技有限公司之增资协议》。
本次增资具体情况如下：
认缴出资额 增资价格 增资金额
序号 股东姓名/名称 出资方式
（万元） （元/注册资本） （万元）
1 国寿疌泉 250.0615 13,500.0000 货币
2 复星惟盈 89.0431 4,807.1429 货币
53.99
3 唐斌 2.1169",
688758_赛分科技.jsonl,55,OK,,equity_snapshot,688758,赛分科技,56,,,,,,,t0/报告期初,黄学英,,825.1668,29.9987,,2.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
转让单价 注册资本 转让价格
序号 转让方 受让方
（元/注册资本） （万元） （万元）
2 朱勤华 19.4081 1,000.0000
3 唐斌 0.8872 45.7143
4 张敏 0.6100 31.4286
注：上述表格中转让单价和转让金额之间的细微差异，系计算过程四舍五入造成。
2021 年 3 月，上述股权受让方将股权转让款项支付给黄学英。根据国家税
务总局苏州工业园区税务局第一税务所出具的完税证明，黄学英已就上述股权转
让事项缴纳了个人所得税5,882,051.40 元。
（2）报告期内第一次增资
2021年2月25日，赛分有限召开股东会并作出决议，同意公司注册资本增
加342.6769万元至2,750.6769万元。新增的342.6769万元注册资本由国寿疌泉、
复星惟盈、唐斌、张敏以人民币 1.85亿元认购。
2021年2月26日，国寿疌泉、复星惟盈、唐斌、张敏与发行人签署了《关
于苏州赛分科技有限公司之增资协议》。
本次增资具体情况如下：
认缴出资额 增资价格 增资金额
序号 股东姓名/名称 出资方式
（万元） （元/注册资本） （万元）
1 国寿疌泉 250.0615 13,500.0000 货币
2 复星惟盈 89.0431 4,807.1429 货币
53.99
3 唐斌 2.1169",
688758_赛分科技.jsonl,56,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,周金清,,280.0,10.1793,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,57,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,陆民,,257.4,9.3577,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,58,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,国寿疌泉,,250.0615,9.0909,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,59,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,高新同华,,248.0,9.016,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,60,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,华泰大健康一号,,175.1887,6.3689,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,61,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,苏州贤达,,134.15,4.877,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,62,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,苏州博达,,114.9389,4.1786,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,63,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,复星惟盈,,126.3621,4.5939,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,64,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,苏州杰贤,,69.48,2.5259,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,65,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,潘鼎,,63.2,2.2976,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,66,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,海佳同康,,47.4,1.7232,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,67,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,苏州敦行,,40.0,1.4542,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,68,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,陈志华,,30.04,1.0921,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,69,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,耿卫东,,30.0,1.0906,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,70,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,骏耀投资,,20.0,0.7271,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,71,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,朱勤华,,19.4081,0.7056,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,72,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,华泰大健康二号,,12.0034,0.4364,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
